device.id,time,event,score,purchase.price
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267278630,softPurchase,0,400
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267278630,softPurchase,0,440
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267278630,softPurchase,0,488
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267268241,softPurchase,0,400
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267187342,softPurchase,0,400
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267278630,softPurchase,0,440
0001E7ED9ECB34E9A1D31DE15B334E32001B32BD,1406267278630,softPurchase,0,440
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,softPurchase,0,400
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase,0,680
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,softPurchase,0,488
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase,0,440
0007D808995A3A3F9A061A185D0652DC854D7883,1405089495163,softPurchase,0,544
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,softPurchase,0,440
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase,0,400
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase,0,488
0007D808995A3A3F9A061A185D0652DC854D7883,1405089701705,softPurchase,0,544
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase,0,760
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase,0,400
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase,0,488
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase,0,608
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,softPurchase,0,608
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,softPurchase,0,400
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,softPurchase,0,400
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,softPurchase,0,544
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,softPurchase,0,488
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,softPurchase,0,440
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,softPurchase,0,680
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,softPurchase,0,440
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase,0,544
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase,0,440
001027BFD879422D2F6274979EF168C89BD5D079,1406650900146,softPurchase,0,440
001027BFD879422D2F6274979EF168C89BD5D079,1406650900146,softPurchase,0,400
00158208B67E7A227CC59E9FD3585C517C56E2CC,1406473755988,softPurchase,0,400
